id,time_stamp,is_visible,is_noisy,is_moving,location_id,range,angle_degree,sensor_pose_xytheta,trajectory_id
0,1704890963.9827118,1,0,False,0,"[1.174998426442002, 0.9250016843516897]","[13.992236637077255, -15.007844786922465]","[0.0, 0.0, 0.00013012345880270178]",0
1,1704890964.1418803,1,0,False,0,"[1.1749980721690678, 0.9250020638139038]","[13.99048819950308, -15.00961155895078]","[0.0, 0.0, 0.00015942938625812704]",0
2,1704890964.2979603,1,0,False,0,"[1.1749978768179328, 0.9250022730933167]","[13.989523994316631, -15.010585874416709]","[0.0, 0.0, 0.0001755906268954277]",0
3,1704890964.4527993,1,0,False,0,"[1.1749977385952481, 0.9250024211876551]","[13.988841721670303, -15.011275300866338]","[0.0, 0.0, 0.0001870263367891329]",0
4,1704890964.6089647,1,0,False,0,"[1.1749973516428953, 0.9250028358485557]","[13.98693153562217, -15.013205514639283]","[0.0, 0.0, 0.00021904334425926555]",0
5,1704890964.7645948,1,0,False,0,"[1.1749972866231442, 0.9250029055347436]","[13.986610541177857, -15.013529874459575]","[0.0, 0.0, 0.00022442359477281917]",0
6,1704890964.920785,1,0,False,0,"[1.1749973105622178, 0.9250028798772206]","[13.986728726255832, -15.013410450308541]","[0.0, 0.0, 0.00022244267165661205]",0
7,1704890965.0764296,1,0,False,0,"[1.1749932484430519, 0.9250072394956754]","[13.966660341851034, -15.033689149081326]","[0.0, 0.0, 0.0005588121712207812]",0
8,1704890965.2327623,1,0,False,0,"[1.1747598086356525, 0.9248006020350213]","[13.908185447865607, -15.09914815447598]","[0.00022779600578134003, 2.72515141645972e-07, 0.0015837345272302645]",0
9,1704890965.3886712,1,0,False,0,"[1.173459878334467, 0.9235031709675898]","[13.93466685924491, -15.109977931778035]","[0.0015692606745971837, 2.410995493334905e-06, 0.0014037592336535471]",0
10,1704890965.5444944,1,0,False,0,"[1.1720098762955746, 0.9220622812160593]","[13.948725496023263, -15.137723636140255]","[0.0030625899136330513, 4.345438396837685e-06, 0.0014629121869802492]",0
11,1704890965.7008057,1,0,False,0,"[1.1702051997214493, 0.9202403865077915]","[14.033995847122156, -15.104335652479428]","[0.0049355795726148165, 6.268362406942707e-06, 0.00040502566844225103]",0
12,1704890965.8567612,1,0,False,0,"[1.1688418607897941, 0.9188594987165897]","[14.10800647617808, -15.069595228187982]","[0.006352977920739918, 6.6237484589675065e-06, -0.0005527148023247701]",0
13,1704890966.0127084,1,0,False,0,"[1.1674323802887052, 0.9174269539719094]","[14.193647704218527, -15.024613459073533]","[0.007820996459288711, 4.737554218829716e-06, -0.0016926880925893766]",0
14,1704890966.1686556,1,0,False,0,"[1.166118264856158, 0.9160954939138441]","[14.262725289536373, -14.993596274282503]","[0.009187771167425945, 2.216411430950148e-06, -0.0025741187855601293]",0
15,1704890966.3242984,1,0,False,0,"[1.164702520229422, 0.9146702275570637]","[14.313458829096732, -14.984082990631418]","[0.010655784286766024, -2.2106086616900943e-06, -0.003125575371086594]",0
16,1704890966.4808888,1,0,False,0,"[1.1633038413728212, 0.913277497069166]","[14.327135574995042, -15.011417141049616]","[0.012098486398828795, -6.708174468644546e-06, -0.003060397692024706]",0
17,1704890966.6367073,1,0,False,0,"[1.1613001929877964, 0.9113157251163219]","[14.269569493418961, -15.128305478230883]","[0.014148645216203754, -1.1915626765887438e-05, -0.0016774097457528097]",0
18,1704890966.7925158,1,0,False,0,"[1.1585138521985061, 0.9085202281108766]","[14.350381526822021, -15.129642681619053]","[0.01703405626082446, -1.8333121383283567e-05, -0.002440704032778738]",0
19,1704890966.9487574,1,0,True,0,"[1.1555712829682072, 0.9055388151969113]","[14.501429285910985, -15.06553900940459]","[0.02009663386862986, -2.7989661921188507e-05, -0.004338736645877358]",0
20,1704890967.10496,1,0,True,0,"[1.1527263299086166, 0.9026570675165284]","[14.639057968338212, -15.01248308880131]","[0.023057945227127792, -4.3144817389164985e-05, -0.006024797447025774]",0
21,1704890967.2607343,1,0,False,0,"[1.1490924820521797, 0.8990496082849976]","[14.640994533234506, -15.120107467725983]","[0.026803865182796576, -6.462154041201663e-05, -0.0052675176411867124]",0
